image_name,target
ISIC_0274382.jpg,1
ISIC_0275828.jpg,0
ISIC_0280912.jpg,1
ISIC_0504165.jpg,1
ISIC_0528044.jpg,1
ISIC_0572205.jpg,1
ISIC_0779920.jpg,1
ISIC_0914168.jpg,1
ISIC_0952472.jpg,1
ISIC_0981639.jpg,0
ISIC_1037315.jpg,1
ISIC_1068686.jpg,1
ISIC_1110583.jpg,0
ISIC_1200192.jpg,0
ISIC_1247683.jpg,1
ISIC_1255336.jpg,1
ISIC_1484659.jpg,1
ISIC_1589997.jpg,1
ISIC_1605629.jpg,1
ISIC_1752943.jpg,1
ISIC_1870415.jpg,0
ISIC_2077116.jpg,0
ISIC_2141237.jpg,1
ISIC_2182856.jpg,1
ISIC_2306349.jpg,0
ISIC_2341875.jpg,1
ISIC_2351999.jpg,1
ISIC_2525084.jpg,1
ISIC_2637608.jpg,1
ISIC_2739449.jpg,0
ISIC_2757355.jpg,1
ISIC_2822718.jpg,1
ISIC_2837581.jpg,0
ISIC_2937642.jpg,1
ISIC_3023646.jpg,1
ISIC_3084312.jpg,1
ISIC_3093026.jpg,1
ISIC_3097354.jpg,1
ISIC_3159924.jpg,1
ISIC_3341710.jpg,1
ISIC_3359880.jpg,0
ISIC_3416107.jpg,1
ISIC_3435596.jpg,1
ISIC_3436033.jpg,0
ISIC_3446357.jpg,1
ISIC_3590167.jpg,0
ISIC_3673080.jpg,1
ISIC_3696488.jpg,1
ISIC_3697702.jpg,1
ISIC_3778192.jpg,0
ISIC_3821242.jpg,1
ISIC_3969411.jpg,1
ISIC_3976496.jpg,1
ISIC_3979826.jpg,0
ISIC_3993924.jpg,1
ISIC_4223155.jpg,0
ISIC_4230049.jpg,1
ISIC_4266533.jpg,1
ISIC_4346693.jpg,1
ISIC_4408559.jpg,1
ISIC_4425657.jpg,0
ISIC_4469476.jpg,0
ISIC_4523382.jpg,1
ISIC_4916704.jpg,1
ISIC_4936662.jpg,1
ISIC_4960784.jpg,1
ISIC_5166798.jpg,1
ISIC_5167209.jpg,0
ISIC_5191344.jpg,0
ISIC_5258657.jpg,1
ISIC_5267208.jpg,1
ISIC_5272223.jpg,1
ISIC_5331102.jpg,0
ISIC_5343231.jpg,0
ISIC_5365617.jpg,0
ISIC_5369000.jpg,1
ISIC_5415761.jpg,1
ISIC_5425721.jpg,1
ISIC_5581931.jpg,1
ISIC_5602826.jpg,1
ISIC_5642824.jpg,1
ISIC_5747486.jpg,0
ISIC_5747942.jpg,1
ISIC_5867911.jpg,1
ISIC_5869480.jpg,1
ISIC_6024335.jpg,1
ISIC_6303107.jpg,1
ISIC_6313487.jpg,1
ISIC_6352565.jpg,0
ISIC_6355353.jpg,0
ISIC_6404049.jpg,1
ISIC_6496251.jpg,1
ISIC_6496370.jpg,1
ISIC_6509682.jpg,1
ISIC_6512653.jpg,1
ISIC_6555290.jpg,1
ISIC_6613150.jpg,1
ISIC_6625102.jpg,1
ISIC_6671773.jpg,0
ISIC_6695831.jpg,1
ISIC_6713432.jpg,1
ISIC_6714082.jpg,0
ISIC_6927840.jpg,1
ISIC_6982386.jpg,0
ISIC_7070020.jpg,1
ISIC_7101732.jpg,1
ISIC_7242384.jpg,0
ISIC_7265673.jpg,1
ISIC_7327423.jpg,0
ISIC_7372719.jpg,0
ISIC_7577395.jpg,0
ISIC_7662910.jpg,1
ISIC_7680948.jpg,1
ISIC_7763042.jpg,0
ISIC_7844825.jpg,1
ISIC_7872595.jpg,1
ISIC_7914631.jpg,1
ISIC_7960869.jpg,0
ISIC_7961365.jpg,0
ISIC_8011058.jpg,1
ISIC_8133350.jpg,1
ISIC_8157654.jpg,1
ISIC_8175453.jpg,1
ISIC_8231999.jpg,0
ISIC_8483382.jpg,1
ISIC_8509577.jpg,1
ISIC_8521610.jpg,0
ISIC_8617277.jpg,1
ISIC_8724944.jpg,1
ISIC_8985109.jpg,0
ISIC_9000824.jpg,1
ISIC_9048507.jpg,1
ISIC_9124447.jpg,1
ISIC_9544832.jpg,1
ISIC_9593940.jpg,1
ISIC_9900191.jpg,1
ISIC_9978107.jpg,1
