image_name,target
ISIC_0068279.jpg,0
ISIC_0074311.jpg,0
ISIC_0075914.jpg,0
ISIC_0082348.jpg,0
ISIC_0091559.jpg,0
ISIC_0091996.jpg,0
ISIC_0094701.jpg,0
ISIC_0094755.jpg,0
ISIC_0097500.jpg,0
ISIC_0098784.jpg,0
ISIC_0099546.jpg,0
ISIC_0103298.jpg,0
ISIC_0113820.jpg,0
ISIC_0124849.jpg,0
ISIC_0134357.jpg,0
ISIC_0150363.jpg,0
ISIC_0152307.jpg,0
ISIC_0155012.jpg,1
ISIC_0156642.jpg,0
ISIC_0157530.jpg,0
ISIC_0157923.jpg,0
ISIC_0162708.jpg,0
ISIC_0163110.jpg,1
ISIC_0163639.jpg,0
ISIC_0164388.jpg,0
ISIC_0164809.jpg,0
ISIC_0166988.jpg,0
ISIC_0168306.jpg,0
ISIC_0168678.jpg,0
ISIC_0170101.jpg,0
ISIC_0170285.jpg,0
ISIC_0170960.jpg,0
ISIC_0172020.jpg,0
ISIC_0172163.jpg,0
ISIC_0174405.jpg,0
ISIC_0174527.jpg,0
ISIC_0175364.jpg,0
ISIC_0176577.jpg,0
ISIC_0176781.jpg,0
ISIC_0177190.jpg,0
ISIC_0186820.jpg,0
ISIC_0188926.jpg,0
ISIC_0188955.jpg,0
ISIC_0192893.jpg,1
ISIC_0197873.jpg,0
ISIC_0198392.jpg,0
ISIC_0199494.jpg,0
ISIC_0199538.jpg,0
ISIC_0200153.jpg,0
ISIC_0200921.jpg,1
ISIC_0202167.jpg,0
ISIC_0202576.jpg,0
ISIC_0204819.jpg,0
ISIC_0204994.jpg,1
ISIC_0206079.jpg,0
ISIC_0208378.jpg,0
ISIC_0210423.jpg,0
ISIC_0214335.jpg,0
ISIC_0214903.jpg,0
ISIC_0217818.jpg,0
ISIC_0218072.jpg,0
ISIC_0219948.jpg,0
ISIC_0223857.jpg,0
ISIC_0224397.jpg,0
ISIC_0224678.jpg,0
ISIC_0225295.jpg,0
ISIC_0226137.jpg,0
ISIC_0228718.jpg,0
ISIC_0229459.jpg,0
ISIC_0229680.jpg,0
ISIC_0229832.jpg,0
ISIC_0231465.jpg,0
ISIC_0232767.jpg,0
ISIC_0232963.jpg,0
ISIC_0234049.jpg,0
ISIC_0234140.jpg,0
ISIC_0234894.jpg,0
ISIC_0237514.jpg,0
ISIC_0239070.jpg,0
ISIC_0239597.jpg,1
ISIC_0239949.jpg,0
ISIC_0240365.jpg,0
ISIC_0240778.jpg,1
ISIC_0242433.jpg,1
ISIC_0242571.jpg,1
ISIC_0244197.jpg,0
ISIC_0244240.jpg,0
ISIC_0246090.jpg,0
ISIC_0247197.jpg,0
ISIC_0247242.jpg,1
ISIC_0247541.jpg,0
ISIC_0253178.jpg,0
ISIC_0255796.jpg,0
ISIC_0256926.jpg,0
ISIC_0257755.jpg,0
ISIC_0258065.jpg,0
ISIC_0260290.jpg,1
ISIC_0266738.jpg,0
ISIC_0267054.jpg,0
ISIC_0267586.jpg,0
ISIC_0270289.jpg,0
ISIC_0271017.jpg,1
ISIC_0275661.jpg,0
ISIC_0276435.jpg,0
ISIC_0277320.jpg,0
ISIC_0277727.jpg,0
ISIC_0277859.jpg,0
ISIC_0278021.jpg,0
ISIC_0281291.jpg,0
ISIC_0282040.jpg,0
ISIC_0282321.jpg,0
ISIC_0284505.jpg,0
ISIC_0284664.jpg,0
ISIC_0285051.jpg,0
ISIC_0285095.jpg,0
ISIC_0291394.jpg,1
ISIC_0291473.jpg,1
ISIC_0293416.jpg,0
ISIC_0294170.jpg,0
ISIC_0295003.jpg,0
ISIC_0297558.jpg,0
ISIC_0299242.jpg,1
ISIC_0299520.jpg,0
ISIC_0299741.jpg,0
ISIC_0302441.jpg,0
ISIC_0303196.jpg,0
ISIC_0303421.jpg,1
ISIC_0305800.jpg,0
ISIC_0305842.jpg,0
ISIC_0309317.jpg,0
ISIC_0309912.jpg,0
ISIC_0310341.jpg,0
ISIC_0311412.jpg,0
ISIC_0312662.jpg,0
ISIC_0313507.jpg,0
ISIC_0315631.jpg,0
ISIC_0316668.jpg,0
ISIC_0316826.jpg,1
ISIC_0319491.jpg,0
ISIC_0320227.jpg,0
ISIC_0325771.jpg,0
ISIC_0326523.jpg,0
ISIC_0329458.jpg,0
ISIC_0331389.jpg,0
ISIC_0331947.jpg,0
ISIC_0333051.jpg,0
ISIC_0333246.jpg,0
ISIC_0335172.jpg,0
ISIC_0338712.jpg,0
ISIC_0340256.jpg,1
ISIC_0341350.jpg,1
ISIC_0343061.jpg,1
ISIC_0343860.jpg,0
ISIC_0343957.jpg,0
ISIC_0344052.jpg,0
ISIC_0344658.jpg,0
ISIC_0345845.jpg,0
ISIC_0347984.jpg,0
ISIC_0348503.jpg,0
ISIC_0350472.jpg,0
ISIC_0350875.jpg,1
ISIC_0355222.jpg,0
ISIC_0356238.jpg,1
ISIC_0359307.jpg,1
ISIC_0360068.jpg,0
ISIC_0361341.jpg,0
ISIC_0365540.jpg,0
ISIC_0372456.jpg,0
ISIC_0377420.jpg,0
ISIC_0377965.jpg,0
ISIC_0379931.jpg,0
ISIC_0380622.jpg,0
ISIC_0381051.jpg,1
ISIC_0381169.jpg,0
ISIC_0381930.jpg,0
ISIC_0382519.jpg,0
ISIC_0384107.jpg,1
ISIC_0384407.jpg,0
ISIC_0385579.jpg,0
ISIC_0386664.jpg,0
ISIC_0392759.jpg,0
ISIC_0394157.jpg,0
ISIC_0397658.jpg,0
ISIC_0398140.jpg,0
ISIC_0398435.jpg,1
ISIC_0404479.jpg,0
ISIC_0405554.jpg,0
ISIC_0409172.jpg,1
ISIC_0409276.jpg,0
ISIC_0410165.jpg,0
ISIC_0410311.jpg,0
ISIC_0412915.jpg,0
ISIC_0413154.jpg,0
ISIC_0413372.jpg,0
ISIC_0413901.jpg,0
ISIC_0414259.jpg,0
ISIC_0415496.jpg,0
ISIC_0418519.jpg,0
ISIC_0422225.jpg,0
ISIC_0422301.jpg,0
ISIC_0422799.jpg,0
ISIC_0423201.jpg,0
ISIC_0423395.jpg,0
ISIC_0423483.jpg,0
ISIC_0423788.jpg,0
ISIC_0424646.jpg,0
ISIC_0424700.jpg,0
ISIC_0426487.jpg,0
ISIC_0428482.jpg,0
ISIC_0431008.jpg,0
ISIC_0432077.jpg,0
ISIC_0433142.jpg,0
ISIC_0437593.jpg,0
ISIC_0437828.jpg,0
ISIC_0440584.jpg,0
